source_zipcode,target_zipcode,lag1_corr,lag2_corr
4001,6021,299.86335486608306,255.63352708506017
4003,6021,322.08610768368993,302.59504159558344
4005,6021,303.48127116655303,264.4045135790009
4007,6021,310.8967693570163,294.4321501920584
4009,6021,300.24341477772634,283.0780336247544
4011,6021,250.88081318784847,241.28055498406954
4012,6021,326.46535716927264,311.5390994864217
4013,6021,156.11329872899185,145.65800772415008
4015,6021,233.399215891046,221.32718874965985
4017,6021,337.59013363339585,301.29116906347645
4019,6021,92.61634408122835,81.2226352922529
4021,6021,208.5055610971573,191.95235838180145
4023,6021,207.41718952888303,208.40583301572048
4025,6021,202.96002572478534,189.80096098804125
4027,6021,179.36543088298058,169.54733020105036
6001,6021,192.79356948605704,178.67433914230685
6003,6021,191.0896890001391,184.36525428704422
6005,6021,260.21743788508417,243.3686696379923
6007,6021,340.6133602894315,311.2881658785458
6009,6021,350.96166890272843,333.8043954320311
6011,6021,275.47323817611783,254.37304800040923
6013,6021,192.8826284820114,178.34242399835873
6015,6021,359.41439171815216,346.23411692728996
6017,6021,272.6987677235035,259.2921305007154
6019,6021,358.193149471573,341.0794500635049
6023,6021,337.2070975094094,315.00902932343774
6025,6021,229.332743578631,233.94599993969038
6027,6021,363.40667968058585,347.2528130148858
6029,6021,347.2233590679176,327.13578168646274
6031,6021,350.5494799264792,322.34733058141614
6033,6021,353.24246433021307,340.79017786381456
6035,6021,339.69279109418045,312.56161907463206
6037,6021,237.8522509921823,221.74144782841694
6039,6021,369.1888149536686,354.5572198479588
6041,6021,171.96361370801648,157.3281299910269
6043,6021,267.7727899225991,247.87346922719308
6045,6021,358.3452299521567,338.33972803665546
6047,6021,370.62486795421626,342.79563078945506
6049,6021,334.8513214562924,311.9712941483477
6051,6021,249.48999187064751,247.39250117907062
6053,6021,299.45301003264973,270.78581661860005
6055,6021,258.54205456821234,247.50246222442922
6057,6021,294.6511531244226,276.3231712310932
6059,6021,192.15136360585248,179.4020089287829
6061,6021,270.10123805696014,256.85138621869595
6063,6021,289.3803284541866,265.68247585985307
6065,6021,285.40419069516685,274.6945468006584
6067,6021,235.3396371886664,220.01516151088742
6069,6021,374.2594063951787,357.96231303890994
6071,6021,260.01187601252,246.253516567111
6073,6021,219.0158993511338,206.094227218272
6075,6021,221.3879252847313,206.2783029773842
6077,6021,351.4143326568283,332.6877376442223
6079,6021,277.5215660028149,261.2575009699653
6081,6021,168.28456029032958,154.65433177996795
6083,6021,272.29597233567364,256.31271778516583
6085,6021,192.8076719383012,183.62358924828126
6087,6021,301.8164667667395,280.11252114375975
6089,6021,339.4215755842421,319.2008672044613
6091,6021,289.5694775018173,267.187229652887
6093,6021,358.74212620878706,334.7320841955581
6095,6021,240.30411346959593,222.50105458264466
6097,6021,226.9837072853555,209.71492500903983
6099,6021,381.7193564659249,362.47056500182396
6101,6021,376.7977400010837,360.96283600606876
6103,6021,344.9415810553057,318.30410319685393
6105,6021,354.50878387484136,334.1621474538411
6107,6021,349.1262492305186,330.0752808618832
6109,6021,320.12710405283065,300.4041757490652
6111,6021,274.21958273358786,266.81429852739103
6113,6021,281.4323913861661,265.9624688677344
6115,6021,372.3845990986698,347.10825489973575
32001,6021,290.18707976126905,273.711196570424
32003,6021,116.34012360218642,104.23730157354258
32005,6021,227.2011784509998,216.8879460103146
32007,6021,289.0815070035798,262.24465414582255
32009,6021,219.7846728964177,203.67726649752683
32011,6021,289.2158885495439,275.340361635576
32013,6021,233.71808722619522,208.06477714898242
32015,6021,309.40865854829076,288.40667216410554
32017,6021,333.10124408676035,321.8297377018214
32019,6021,251.65191312738955,236.05619237592026
32021,6021,182.33088411091154,170.49027753246654
32023,6021,100.59581024881089,92.81774759039698
32027,6021,213.38039747316054,201.4192610269863
32029,6021,136.14588605579792,125.79467188020921
32031,6021,197.80637206591524,184.65169949474958
32033,6021,345.0746336928411,328.2266131654666
32510,6021,275.9904617445747,260.35120868481863
4001,6023,263.2679151988057,233.43549179677925
4003,6023,290.656286637382,269.1961526683076
4005,6023,310.8281238491875,275.4382416446186
4007,6023,331.9221906292514,311.4036409990626
4009,6023,309.8812026383874,293.22935980487034
4011,6023,281.18433275429385,270.2140250202416
4012,6023,281.5976494409197,269.7336207971669
4013,6023,269.62988727697,254.35111638075935
4015,6023,302.20072383865926,284.05260981113645
4017,6023,299.2034794904209,271.6700076166544
4019,6023,225.64181046497671,210.1231743247316
4021,6023,297.6003768540467,280.5876095863778
4023,6023,169.17665267550547,173.21921507622915
4025,6023,299.35919096154294,281.2694010096983
4027,6023,124.91970524967657,125.20478389739482
6001,6023,309.36143606669657,289.7915316967061
6003,6023,186.79110386735772,192.66468426486898
6005,6023,337.83874215243804,313.48641608753576
6007,6023,372.9202494139109,342.13153041770335
6009,6023,372.6600904736628,350.57312659741496
6011,6023,250.54093527360993,227.07681943782342
6013,6023,307.6022512842059,287.09389346025273
6015,6023,360.47148252620275,339.00386741825236
6017,6023,348.51587054172614,326.86878723038416
6019,6023,357.7613171079622,332.15167896127144
6021,6023,333.10581361791566,301.4063954708042
6025,6023,215.38159492453144,222.082276042121
6027,6023,358.9349595044113,336.20273819261763
6029,6023,351.460508921067,324.71505599915395
6031,6023,347.77764982576423,315.536063552576
6033,6023,379.4015142555333,358.3370715385106
6035,6023,343.502300947217,310.2585724666329
6037,6023,327.96372730220054,305.6339027136136
6039,6023,344.72380981171375,322.2544506467154
6041,6023,293.71571213896425,273.3221807645461
6043,6023,310.85404086056974,279.36258670387065
6045,6023,373.8581259072339,344.6890158671288
6047,6023,347.5238015069612,316.4623971260583
6049,6023,318.7074122904463,290.9108953094426
6051,6023,255.06652406459742,246.53540399996345
6053,6023,295.8397094362497,260.56015821243466
6055,6023,341.2758230215986,321.28724597809025
6057,6023,357.9114270190937,332.9584369239768
6059,6023,304.5073197997757,285.1306842082786
6061,6023,345.8479014289952,326.590759877488
6063,6023,300.049616165596,267.2637109877428
6065,6023,344.4671564780845,331.28389906615513
6067,6023,328.4580170986847,307.64186585065283
6069,6023,359.69098663789555,332.4448119035588
6071,6023,337.9035849265925,320.25679716632595
6073,6023,318.21108069271946,298.61944449811926
6075,6023,317.86223984888073,298.06811967687497
6077,6023,380.3168300952417,355.8686515136885
6079,6023,353.1216159934333,331.300791816236
6081,6023,290.4130237725162,271.3392860346126
6083,6023,347.10885696714377,322.729797933842
6085,6023,298.75786074430675,284.3402978003475
6087,6023,344.3500012419992,313.2470568710091
6089,6023,369.199195628545,344.1602940588826
6091,6023,303.7770617602024,269.3191850215991
6093,6023,352.57610315530246,324.20028910131583
6095,6023,326.9987864116252,302.64962205253033
6097,6023,328.30744009346216,305.07906381236444
6099,6023,366.0249793233517,340.42103380089355
6101,6023,347.35701995001585,321.9913915093842
6103,6023,363.43031556211173,336.39762758125516
6105,6023,341.18238896579777,314.22240341153343
6107,6023,324.24922307682294,299.2413605402809
6109,6023,362.318883392536,333.9400707666539
6111,6023,344.6360552011691,332.82471089854374
6113,6023,352.33108043563584,329.07211523061505
6115,6023,366.16830482859825,337.41589500023304
32001,6023,321.1230969725467,300.0718932703065
32003,6023,247.24507783971958,225.34890397205373
32005,6023,312.1085009929879,293.8647379119425
32007,6023,328.00231562151276,294.24904792288936
32009,6023,203.09293132935295,190.61960759382495
32011,6023,264.49386250334703,246.0584566106934
32013,6023,287.1310268262888,259.5256411833272
32015,6023,262.74413980231174,240.88126004744018
32017,6023,301.2342974994613,289.03712875805724
32019,6023,316.49798928399565,297.2472955640704
32021,6023,226.96468654669454,212.17688165742956
32023,6023,220.0988651227913,208.2001227623102
32027,6023,273.10955887054297,257.1529542395929
32029,6023,234.70279256472205,219.99231372281466
32031,6023,298.250746070723,278.9039099329457
32033,6023,309.85024238489615,292.5427267625307
32510,6023,334.6740258106559,312.8471113117782
4001,6025,316.3182479415077,303.2422272619861
4003,6025,302.0374376115279,297.8670907553859
4005,6025,279.5494067046855,270.7955668083129
4007,6025,272.8258410098804,264.4699096319657
4009,6025,276.08231645499774,267.83653150595126
4011,6025,235.438613074288,229.64055903438413
4012,6025,265.19505465184335,254.73310152164586
4013,6025,169.43678682556782,159.40593369066005
4015,6025,240.2350567994296,233.04647407997547
4017,6025,314.9851382174655,308.01149444251257
4019,6025,128.8746181593141,116.53224946375234
4021,6025,200.57264969297518,190.77787344695886
4023,6025,323.5295618245796,276.58892471342006
4025,6025,194.47284463506077,189.14704690779365
4027,6025,331.0050345857328,320.59525490637253
6001,6025,177.00577990868598,168.7052767630645
6003,6025,276.522477790925,285.6465015780371
6005,6025,203.8588009254168,206.8574532178215
6007,6025,260.80404748038654,266.98661011209157
6009,6025,258.6733948924166,265.59339450355026
6011,6025,58.313263243696895,68.7367269677086
6013,6025,186.27771276625003,178.7422573959384
6015,6025,251.9876556283298,254.67631366988078
6017,6025,227.03699727908852,230.06967718884698
6019,6025,210.32574759186474,215.51408136326464
6021,6025,267.7363346353904,280.0090259811248
6023,6025,221.24942954029984,224.7462529002187
6027,6025,276.7866095104742,275.9745545269539
6029,6025,254.30256153497774,251.87018506802355
6031,6025,187.474058658734,199.44178143197715
6033,6025,230.0107666580746,237.0450580354776
6035,6025,165.31624217597835,184.6252321231596
6037,6025,240.18071045907354,227.67322168745017
6039,6025,241.61938015123474,249.81318666440507
6041,6025,154.45597209253816,146.81641979871333
6043,6025,120.82883640418594,126.32194122235077
6045,6025,211.31298263453894,216.89553287035935
6047,6025,214.90634558532477,233.8280803014738
6049,6025,163.35015010030708,182.9951657303599
6051,6025,266.89911648378234,276.06092289092066
6053,6025,73.81627305160502,83.96507230780891
6055,6025,205.21615316627145,192.81834143787137
6057,6025,243.3879480224575,247.6756859031582
6059,6025,199.71610746321994,189.29267890066865
6061,6025,236.42719902176452,236.80336387551375
6063,6025,99.24354612137945,121.76921956092868
6065,6025,300.7210940487976,284.01777815669413
6067,6025,227.7827668507593,221.8819102898942
6069,6025,203.02356901792012,222.6635598898147
6071,6025,265.2758063761696,257.7033107441273
6073,6025,226.82404723288576,216.92239407354296
6075,6025,168.42855531031796,159.34438908150653
6077,6025,253.37761633365412,256.6663135184825
6079,6025,248.23461003624237,239.59497716377192
6081,6025,133.84497629484352,128.0322544097677
6083,6025,213.877296143488,202.62002146134336
6085,6025,126.09199004056055,122.33356598109339
6087,6025,151.44362926169237,157.94188843124914
6089,6025,246.57410945268788,254.18652214380964
6091,6025,97.01923441929189,120.93189999487801
6093,6025,201.74698757701626,210.4869473223112
6095,6025,224.90745247566687,220.26095441983745
6097,6025,192.92866974196014,190.30754891934134
6099,6025,265.73945287265286,281.33458179366517
6101,6025,201.76832606784848,226.67656261864124
6103,6025,269.14584159874215,278.29315561935516
6105,6025,147.5972562008783,163.88615811732137
6107,6025,238.3170186159337,229.61979646774915
6109,6025,234.26721426408744,239.87392511169656
6111,6025,282.0885040638705,256.1491378113702
6113,6025,176.1840740873939,178.54909194888228
6115,6025,254.15664124162342,263.4370771240077
32001,6025,236.09769428685473,236.0129352023803
32003,6025,154.7048434991239,144.1836595208582
32005,6025,204.90731338193967,206.6793224291015
32007,6025,211.8050256329594,219.33228977989003
32009,6025,180.6740856216755,184.43275411288718
32011,6025,200.85198776778893,213.17937889588424
32013,6025,182.24548391421877,186.60640677278872
32015,6025,233.36927530285914,234.71450735061674
32017,6025,285.5735773585393,281.6413046900678
32019,6025,220.63744125995737,224.03254391093512
32021,6025,178.58122930734424,175.57050766532464
32023,6025,120.08364636136747,115.44196938790071
32027,6025,169.53413638719897,180.182854583784
32029,6025,151.9426508336138,150.49483670465807
32031,6025,188.23267314240536,189.48137353207042
32033,6025,267.0418265714395,269.6888515646356
32510,6025,233.55323068107128,236.1326561157841
4001,6027,299.495536926988,274.68950486568275
4003,6027,344.3588907737894,325.4839131026563
4005,6027,333.8455733507243,303.4524419217711
4007,6027,328.4753102228134,311.07427066388703
4009,6027,300.4963533996693,287.08267992179935
4011,6027,257.3053907984672,249.27202024235675
4012,6027,338.60157086738593,326.6373338032815
4013,6027,217.18198751579857,205.1942577477484
4015,6027,294.1160945660196,276.90987104822
4017,6027,328.5272456876439,305.08219116339046
4019,6027,155.4901697693462,143.6246857038305
4021,6027,242.3549193053693,230.6971199764349
4023,6027,240.17875205256905,242.6583066123519
4025,6027,250.14959102927787,235.14761413812127
4027,6027,189.42902262305753,191.16142258945894
6001,6027,252.1767263349883,236.13789540499252
6003,6027,212.04734086308102,218.91230694112474
6005,6027,303.1586783072349,282.33853863686466
6007,6027,358.0572322870256,333.375968922135
6009,6027,362.2479434182079,343.6983885610423
6011,6027,251.54685013256244,226.60372605258817
6013,6027,258.66770369916924,241.73535983031988
6015,6027,368.83421727049426,353.4152104136581
6017,6027,318.0116171235819,299.2553538644467
6019,6027,349.1335122796953,325.63282988131
6021,6027,357.90574607907473,332.5334040011604
6023,6027,356.8036074429468,333.1943211292995
6025,6027,277.27093421734895,283.5860793798932
6029,6027,367.71282844005714,343.5000872814579
6031,6027,338.620103402033,309.3784389809503
6033,6027,362.5241945910874,344.4237035442791
6035,6027,322.49343561054275,295.96085933239254
6037,6027,309.29212912508973,290.93221876461985
6039,6027,361.209120435514,341.99666886671736
6041,6027,237.46254222362177,220.29362306454257
6043,6027,290.6454363040202,258.7967851467221
6045,6027,371.1291028359647,346.80744171621785
6047,6027,352.18463142510836,325.02643513023963
6049,6027,318.279573825037,293.1663779187182
6051,6027,292.03333939051436,282.5981038394155
6053,6027,287.0297112478838,254.0928959134889
6055,6027,321.57531234014414,301.3690420420849
6057,6027,333.5108572827776,312.27681360794287
6059,6027,268.5231498986715,252.32177310252015
6061,6027,316.6524710653766,300.8473755851524
6063,6027,283.10340605923784,253.83399892343323
6065,6027,345.80868276044527,335.5243699447555
6067,6027,293.9807125535265,276.6886922374313
6069,6027,368.88303296767197,347.14915368184904
6071,6027,316.70299845652806,302.4584098702152
6073,6027,292.3533030070277,275.9627833416506
6075,6027,271.65201414880124,255.21087688190167
